scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
61,797.3432006835938,131.07066345214844,0.9994182586669922,794.7274169921875,126.66766357421875,0.011342956684529781,795.7698974609375,120.18060302734375,0.009287930093705654
62,801.3897705078125,131.43592834472656,0.999897837638855,796.5841674804688,128.05618286132812,0.013586270622909069,814.4951782226562,121.78213500976562,0.009072922170162201
63,803.6019287109375,134.3578338623047,0.9998760223388672,797.6521606445312,129.35797119140625,0.015311012044548988,795.8406372070312,120.57146453857422,0.009522520937025547
64,810.701416015625,147.6394805908203,0.9996402263641357,804.6945190429688,144.28872680664062,0.008932946249842644,812.2758178710938,136.43621826171875,0.007472714874893427
65,821.4761352539062,170.26634216308594,0.9990798234939575,814.7877197265625,171.2078399658203,0.013175198808312416,811.448974609375,169.0162811279297,0.011618035845458508
66,827.552490234375,174.24530029296875,0.9933342933654785,826.7274780273438,172.4978485107422,0.009161554276943207,827.6953735351562,192.23220825195312,0.012022741138935089
67,834.4886474609375,176.9758758544922,0.9994977712631226,829.4990234375,174.16500854492188,0.015059240162372589,827.1624755859375,188.98509216308594,0.01104697585105896
68,837.8165893554688,178.9501190185547,0.9997218251228333,830.8887939453125,175.64923095703125,0.012974635697901249,843.6039428710938,190.80296325683594,0.01374539639800787
69,838.3173217773438,177.50778198242188,0.999687671661377,838.8883666992188,183.6177978515625,0.012900615110993385,843.3379516601562,191.17715454101562,0.015643399208784103
70,848.333740234375,173.34548950195312,0.9982832670211792,856.9371337890625,172.7136688232422,0.01381137315183878,843.0008544921875,191.42770385742188,0.014847194775938988
71,853.4605102539062,168.29031372070312,0.9993808269500732,846.7144165039062,170.5158233642578,0.011250818148255348,861.31591796875,173.41319274902344,0.0114834513515234
72,859.721435546875,166.015380859375,0.9994630217552185,858.1796264648438,160.1609344482422,0.010439173318445683,860.354736328125,151.93394470214844,0.007903166115283966
73,863.449951171875,163.02337646484375,0.9996848106384277,859.5779418945312,159.77932739257812,0.011982530355453491,879.0985717773438,153.9465789794922,0.008925506845116615
74,867.258056640625,160.6574249267578,0.9999324083328247,861.5836181640625,159.16012573242188,0.012037334963679314,876.180419921875,175.24514770507812,0.01228061318397522
75,872.162109375,160.57574462890625,0.9997881054878235,864.0939331054688,159.38259887695312,0.011149406433105469,875.2218017578125,175.77972412109375,0.00792630948126316
76,878.3870849609375,157.7511749267578,0.9971802234649658,889.0723266601562,156.7821807861328,0.013525325804948807,895.7262573242188,156.03488159179688,0.013525091111660004
77,878.4481811523438,155.21603393554688,0.9978532195091248,889.0852661132812,156.67762756347656,0.010553286410868168,895.4095458984375,156.8465118408203,0.011416847817599773
78,878.7393798828125,151.9854736328125,0.998703122138977,889.1124877929688,155.80099487304688,0.010204005986452103,894.75927734375,157.54281616210938,0.011899969540536404
79,880.1324462890625,150.03271484375,0.9996681213378906,875.91357421875,144.764892578125,0.01015705056488514,894.25927734375,157.93585205078125,0.011927856132388115
80,880.9937133789062,146.06153869628906,0.9998793601989746,888.0548706054688,142.176025390625,0.011008258908987045,894.7049560546875,138.14341735839844,0.010979313403367996
81,881.6482543945312,147.33355712890625,0.9999240636825562,876.4088134765625,144.26382446289062,0.01031818613409996,893.2965698242188,158.6935577392578,0.009754423052072525
82,878.6786499023438,150.48507690429688,0.9992619156837463,875.1957397460938,144.76104736328125,0.010804924182593822,894.3067626953125,157.90931701660156,0.009900115430355072
83,867.4957885742188,154.7643280029297,0.9996906518936157,872.4558715820312,156.53512573242188,0.011441393755376339,878.0015258789062,156.81759643554688,0.011234678328037262
84,845.0010986328125,162.99844360351562,0.9991680383682251,842.8319702148438,159.02981567382812,0.009440676309168339,843.1353149414062,174.18246459960938,0.008459254167973995
85,807.5716552734375,186.4701385498047,0.9846475124359131,809.4784545898438,188.02342224121094,0.02414429560303688,812.4758911132812,187.84756469726562,0.017736930400133133
86,793.5947265625,194.35394287109375,0.7516846060752869,794.1839599609375,199.05157470703125,0.002028797287493944,795.8065185546875,206.83248901367188,0.0029373583383858204
87,788.4210815429688,199.687744140625,0.7711169719696045,782.0679931640625,202.9697265625,0.0017840482760220766,778.1640014648438,201.7460479736328,0.0022413458209484816
88,784.8851928710938,202.14830017089844,0.5107917785644531,781.0791625976562,203.96499633789062,0.002958012279123068,778.373291015625,200.95907592773438,0.003404152113944292
89,783.1867065429688,205.19395446777344,0.5506209135055542,780.71630859375,204.67889404296875,0.0029418503399938345,778.7822265625,200.43801879882812,0.0031120306812226772
90,771.2298583984375,218.80885314941406,0.2792401611804962,765.869384765625,220.02713012695312,0.0009290282032452524,762.4451293945312,217.29598999023438,0.0010860685724765062
91,761.1815185546875,228.63101196289062,0.6108162999153137,761.9295654296875,231.77960205078125,0.0018116470891982317,763.4684448242188,238.27296447753906,0.001863427460193634
92,756.1439208984375,234.9172821044922,0.8443772196769714,761.0565185546875,235.24949645996094,0.003112324746325612,765.7962646484375,236.41587829589844,0.002940722042694688
93,748.763671875,245.19854736328125,0.9939310550689697,746.1576538085938,248.2238311767578,0.012858989648520947,747.26318359375,253.30709838867188,0.012756898999214172
94,744.34228515625,249.29595947265625,0.9737901091575623,745.1837768554688,250.23802185058594,0.01355537585914135,748.4374389648438,252.98826599121094,0.01260935515165329
95,736.1248779296875,249.1763916015625,0.9960567951202393,732.7940063476562,250.7089385986328,0.009747816249728203,731.1992797851562,249.79000854492188,0.010106636211276054
96,723.8011474609375,250.3827667236328,0.9995871186256409,718.0912475585938,251.12539672851562,0.011586413718760014,715.2885131835938,249.06910705566406,0.010411197319626808
97,719.3788452148438,249.7787628173828,0.9972600936889648,716.2792358398438,250.92442321777344,0.010289758443832397,715.5430297851562,249.9735565185547,0.010907594114542007
98,715.3447875976562,249.2684326171875,0.9935621023178101,714.2542724609375,250.5662078857422,0.011274022981524467,715.9322509765625,251.5195770263672,0.011525779962539673
99,713.8818969726562,252.66641235351562,0.990816593170166,713.9716796875,251.8951416015625,0.00892129447311163,716.13134765625,250.49652099609375,0.009484020061790943
100,715.820556640625,259.41156005859375,0.9993688464164734,713.1732788085938,263.7366943359375,0.0077435835264623165,715.3119506835938,270.0498046875,0.008241571485996246
101,726.9354248046875,266.1166076660156,0.9961323738098145,728.6742553710938,267.23553466796875,0.00975956954061985,733.0849609375,268.7938537597656,0.009043474681675434
102,732.90283203125,273.8969421386719,0.9980922341346741,731.2079467773438,269.7885437011719,0.009209100157022476,731.756103515625,264.6939392089844,0.009391529485583305
103,733.6880493164062,276.3709716796875,0.9991210103034973,730.156494140625,280.3677978515625,0.009683752432465553,731.2754516601562,284.7219543457031,0.008482924662530422
104,736.8701171875,280.8528137207031,0.9989433884620667,744.6471557617188,282.4143981933594,0.008980165235698223,750.7467651367188,285.3301086425781,0.008651972748339176
105,737.0714111328125,286.2192687988281,0.9993162155151367,744.9154663085938,284.6548767089844,0.013168901205062866,751.087890625,284.03729248046875,0.012376613914966583
106,731.9806518554688,305.77508544921875,0.9996585845947266,725.3599243164062,302.9525451660156,0.006712247151881456,751.7677001953125,299.07049560546875,0.005746515467762947
107,733.1962890625,309.94439697265625,0.999642014503479,730.1635131835938,313.1512145996094,0.00653398223221302,751.6995239257812,298.1080017089844,0.005819106940180063
108,738.6468505859375,317.7327880859375,0.9998795986175537,744.4287109375,317.23638916015625,0.009558216668665409,750.2227172851562,315.4373474121094,0.008899199776351452
109,738.8681030273438,324.4928283691406,0.9999618530273438,744.0278930664062,318.65093994140625,0.009991868399083614,750.0450439453125,313.4102783203125,0.00885704904794693
110,740.0794677734375,337.16424560546875,0.9999853372573853,743.4966430664062,334.0630187988281,0.008311886340379715,749.528076171875,329.9102783203125,0.006617339327931404
111,738.9605712890625,341.2872009277344,0.9999738931655884,743.7632446289062,334.9040832519531,0.007800048682838678,749.8970336914062,328.9642028808594,0.006866456940770149
112,739.72119140625,346.4215393066406,0.9999275207519531,733.4398803710938,337.8978271484375,0.006143851671367884,748.0223999023438,367.8194274902344,0.006893018260598183
113,740.8670043945312,352.75164794921875,0.9999874830245972,743.408203125,350.081298828125,0.005255400203168392,749.14453125,345.556884765625,0.0042594377882778645
114,740.4590454101562,356.99847412109375,0.999984860420227,743.4173583984375,351.25897216796875,0.006795388180762529,730.592529296875,373.9119567871094,0.0062920451164245605
115,737.0372924804688,361.3896484375,0.9998794794082642,732.2035522460938,353.57159423828125,0.004355351906269789,730.3992309570312,383.8969421386719,0.0054048229940235615
116,731.873291015625,372.8299255371094,0.9998835325241089,724.9024658203125,368.8446044921875,0.006898491643369198,750.4545288085938,381.6844177246094,0.007684115320444107
117,732.1221923828125,378.14813232421875,0.9988653659820557,743.4567260742188,379.4624328613281,0.009940415620803833,751.7061767578125,380.5726318359375,0.011287173256278038
118,733.0599365234375,382.9985656738281,0.9996722936630249,743.910888671875,380.66864013671875,0.012242820113897324,751.6965942382812,379.6844787597656,0.011226236820220947
119,734.7900390625,386.5076904296875,0.9999419450759888,743.563232421875,382.3753967285156,0.011243203654885292,750.6952514648438,378.42626953125,0.008779113180935383
120,736.1044921875,390.00933837890625,0.9999128580093384,743.7689208984375,383.1387023925781,0.006043479777872562,730.3884887695312,417.2585754394531,0.0081767113879323
121,746.0556640625,395.7651672363281,0.9995015859603882,759.6319580078125,395.73291015625,0.009611940011382103,768.1348266601562,396.3355407714844,0.010335339233279228
122,760.5751953125,392.7533874511719,0.9996799230575562,761.5484619140625,384.1228332519531,0.008026598021388054,763.2155151367188,416.22747802734375,0.009880047291517258
123,775.5764770507812,385.0198669433594,0.9999358654022217,767.6244506835938,383.3294372558594,0.007068964187055826,779.1873168945312,399.21697998046875,0.005755791440606117
124,784.947265625,380.73870849609375,0.9996875524520874,792.4352416992188,381.03485107421875,0.011989476159214973,798.83251953125,380.0899353027344,0.010808004066348076
125,796.1161499023438,378.8887634277344,0.9956484436988831,794.649169921875,379.5316467285156,0.006673061288893223,795.299560546875,400.7650146484375,0.009520641528069973
126,818.1762084960938,379.4486389160156,0.9996660947799683,824.4105834960938,380.20458984375,0.011831275187432766,830.5462036132812,380.5532531738281,0.01091210637241602
127,827.675048828125,387.2257995605469,0.9997040629386902,826.1276245117188,382.3233337402344,0.005819016136229038,835.8301391601562,398.2026672363281,0.005324358586221933
128,834.3656005859375,392.6120300292969,0.9997923970222473,829.1961669921875,385.16162109375,0.008122802712023258,826.5008544921875,405.29315185546875,0.006595161277800798
129,839.0165405273438,403.2781982421875,0.9999338388442993,831.5223999023438,400.4066467285156,0.010869873687624931,826.7714233398438,410.2942199707031,0.006709240842610598
130,841.843994140625,410.73291015625,0.9985312223434448,841.7368774414062,411.38671875,0.006091773509979248,843.3472900390625,432.5962219238281,0.01409300696104765
131,847.252197265625,420.1648864746094,0.9998787641525269,856.6937866210938,414.05291748046875,0.007300955709069967,861.3501586914062,430.6777648925781,0.008694082498550415
132,849.916015625,423.9648742675781,0.9998587369918823,845.0488891601562,417.3064270019531,0.00797482579946518,842.9089965820312,447.70684814453125,0.007378656417131424
133,852.578125,430.8731994628906,0.9999396800994873,846.0197143554688,429.6751708984375,0.010080117732286453,859.76416015625,447.9397888183594,0.009849833324551582
134,856.1917724609375,436.8690490722656,0.9999016523361206,847.5572509765625,433.4676818847656,0.010244888253509998,843.0310668945312,441.5538330078125,0.006277028005570173
135,859.592041015625,441.4438781738281,0.9989773035049438,871.8338012695312,443.2955627441406,0.009584489278495312,859.0541381835938,464.988037109375,0.014583544805645943
136,863.3489379882812,449.0859375,0.9998846054077148,872.4178466796875,445.87591552734375,0.01156373880803585,878.7091674804688,442.6391906738281,0.01142702903598547
137,866.0150756835938,452.5925598144531,0.9999672174453735,861.0617065429688,448.4550476074219,0.007636115420609713,877.8812866210938,440.9126281738281,0.007058893796056509
138,868.1741333007812,454.6087951660156,0.9999485015869141,861.645751953125,449.5803527832031,0.009128388017416,877.4774169921875,440.0365295410156,0.006315058562904596
139,870.6010131835938,454.231689453125,0.9999321699142456,862.9646606445312,449.92974853515625,0.008752856403589249,876.9899291992188,439.9188537597656,0.006809024140238762
140,872.7090454101562,453.39752197265625,0.9998888969421387,864.0931396484375,449.8033142089844,0.00994064100086689,859.0096435546875,457.41290283203125,0.006833478808403015
141,878.3875732421875,445.4825439453125,0.9992030262947083,888.3363647460938,444.8373718261719,0.01231552753597498,895.2578735351562,443.92730712890625,0.012591765262186527
142,880.7782592773438,439.3386535644531,0.9997779726982117,887.6327514648438,442.7955627441406,0.007913854904472828,893.783447265625,445.86834716796875,0.010021032765507698
143,879.1246337890625,425.2063903808594,0.9989527463912964,887.5907592773438,427.3826904296875,0.009912214241921902,875.0476684570312,448.3772277832031,0.01306582149118185
144,880.0939331054688,416.23785400390625,0.9997815489768982,888.9126586914062,413.4784851074219,0.014947507530450821,894.819580078125,411.4447021484375,0.014868628233671188
145,882.4457397460938,412.0977478027344,0.9995713829994202,888.2705078125,412.4189758300781,0.011762712150812149,894.3151245117188,412.5374450683594,0.011431027203798294
146,891.2330932617188,405.6626281738281,0.9995844960212708,885.1672973632812,400.5684814453125,0.008563976734876633,909.437744140625,412.7845153808594,0.00754989217966795
147,897.5718994140625,403.7261657714844,0.9999439716339111,904.1875,398.2640075683594,0.008717578835785389,910.2487182617188,393.31793212890625,0.009925274178385735
148,903.3994750976562,405.223876953125,0.9998822212219238,895.2190551757812,401.04150390625,0.014202870428562164,891.946533203125,392.5633544921875,0.009683729149401188
149,908.6619262695312,407.3923034667969,0.9995449185371399,920.0164184570312,410.57177734375,0.0076454151421785355,926.32177734375,413.5120849609375,0.008500388823449612
150,912.8695068359375,408.32623291015625,0.9997712969779968,908.6337890625,401.19439697265625,0.005334524437785149,906.794921875,432.955078125,0.008884181268513203
151,919.4069213867188,415.1711120605469,0.9999054670333862,911.369140625,414.55078125,0.006345141679048538,923.2409057617188,432.4187927246094,0.006989235524088144
152,922.2109375,414.8122863769531,0.9995331764221191,936.6224365234375,411.9743347167969,0.0090922387316823,944.2733154296875,412.2652282714844,0.010968842543661594
153,924.31591796875,410.52178955078125,0.9986120462417603,936.0498046875,411.7114562988281,0.011113987304270267,943.4166259765625,413.1856689453125,0.014553300105035305
154,923.7333984375,405.5831604003906,0.9997881054878235,937.1837158203125,397.43707275390625,0.007043179124593735,943.93212890625,394.0745849609375,0.007784158922731876
155,921.8624877929688,402.7723083496094,0.9998144507408142,912.3681030273438,400.62451171875,0.013764855451881886,908.30224609375,392.92572021484375,0.009874148294329643
156,918.64697265625,386.5436096191406,0.9999278783798218,910.9921875,384.8359069824219,0.01433638297021389,906.2918701171875,395.0274353027344,0.00847798865288496
157,917.4649047851562,383.9525451660156,0.9999057054519653,910.8518676757812,382.9066162109375,0.009993519634008408,923.7377319335938,399.69036865234375,0.007659507915377617
158,916.7723388671875,373.5954284667969,0.999803364276886,910.6195678710938,369.5047302246094,0.013012293726205826,906.986328125,377.97381591796875,0.011179770343005657
159,916.6105346679688,367.2912292480469,0.9997135996818542,910.6160888671875,366.9281005859375,0.013044779188930988,923.9611206054688,383.616943359375,0.011096501722931862
160,920.5035400390625,361.6344909667969,0.9993258714675903,911.4746704101562,363.9924011230469,0.01061187218874693,923.0344848632812,384.7593078613281,0.00814501941204071
161,925.29248046875,351.5079040527344,0.9993399977684021,936.7647094726562,348.3528747558594,0.01073378510773182,944.0060424804688,347.8410339355469,0.011547520756721497
162,926.5182495117188,341.98931884765625,0.9993933439254761,936.6875610351562,346.32940673828125,0.007998323999345303,942.5875244140625,349.7673645019531,0.009486927650868893
163,927.9874267578125,337.42266845703125,0.999874472618103,936.4475708007812,333.8570556640625,0.01283666118979454,943.1101684570312,330.7572021484375,0.011741307564079762
164,928.7700805664062,333.16644287109375,0.9995208978652954,936.9774780273438,332.815185546875,0.016842631623148918,943.025146484375,332.3252258300781,0.01566420868039131
165,928.6046142578125,326.3923645019531,0.9996857643127441,936.3281860351562,330.1709289550781,0.007574696559458971,942.235107421875,333.9107360839844,0.008364672772586346
166,927.9583740234375,314.1533508300781,0.9992055296897888,936.9280395507812,315.8926696777344,0.011303538456559181,942.8289184570312,317.2752990722656,0.012914866209030151
167,927.5574340820312,307.6781005859375,0.9997265934944153,923.9878540039062,303.38861083984375,0.007101274561136961,922.6901245117188,315.99639892578125,0.007052131928503513
168,930.1749877929688,300.5104675292969,0.9996562004089355,937.1527099609375,300.654541015625,0.01226486824452877,942.4500122070312,300.0889892578125,0.011943377554416656
169,936.312744140625,296.7038269042969,0.9996073842048645,927.4664306640625,299.0132751464844,0.00555415078997612,922.1943969726562,308.7940673828125,0.00910268072038889
170,939.0418090820312,293.5889892578125,0.9997814297676086,932.896240234375,289.01068115234375,0.006860265042632818,958.2172241210938,301.41864013671875,0.00612421752884984
171,941.2031860351562,277.6915588378906,0.99969482421875,933.5609741210938,272.5181579589844,0.007848696783185005,958.2595825195312,285.755126953125,0.008104574866592884
172,941.064697265625,273.4835205078125,0.9996919631958008,952.9173583984375,268.76055908203125,0.009158923290669918,959.8036499023438,267.0312194824219,0.010301214642822742
173,939.8516845703125,266.86431884765625,0.99566251039505,938.5801391601562,267.4809875488281,0.006690803449600935,959.6956176757812,268.8810119628906,0.007510478608310223
174,941.5061645507812,262.93817138671875,0.9996127486228943,952.77587890625,266.6805725097656,0.0076371850445866585,958.5831298828125,269.7060852050781,0.009777359664440155
